"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"3621",0,0,0,0,0,0,1193.5,1443.5,710,14.4,5.3871186440678,7.2,710,206.738571428571,7.2,9.3,1447.17,710,27.2,1238.81,317.84
"3622",0,0,0,0,0,0,0,2487.84,2147,0,0,0,2147,829.28,0,0,2487.84,0,0,416.2,0
"3623",0,0,0,0,0,0,398.04,494.04,302.1,302.1,0,302.1,302.1,123.51,302.1,302.1,494.04,302.1,0,0,0
"3624",0,0,0,0,0,0,3591.53,8396.2,1593.38,1551.02,0,517.006666666667,1593.38,399.819047619048,333.47,930.41,8396.2,983.66,0,0,0
"3625",0,0,0,0,0,0,26.15,58.66,11.31,11.31,5.3871186440678,11.31,11.31,5.66636363636364,11.31,11.31,62.33,11.31,27.2,1238.81,317.84
"3627",0,0,0,0,0,0,755.31,755.31,581.89,581.89,0,581.89,581.89,377.655,581.89,581.89,755.31,581.89,0,0,0
"3628",0,0,0,0,0,0,1964.56,3459.56,1495,0,0,0,1495,432.445,0,0,3459.56,1345,0,0,0
"3630",0,0,0,0,0,0,1546.88,3381.93,1475,0,0,0,1475,422.74125,0,0,3381.93,1387.22,0,120.12,0
"3634",0,0,0,0,0,0,511.87,1456.27,848.4,205.6,0,102.8,848.4,291.254,102.8,115,1456.27,306.27,0,4916,0
"3640",0,0,0,0,0,0,3213.21,3681.21,2387,3213.21,2363.5,1071.07,2387,920.3025,601.21,2387,3681.21,2387,2387,4727,4727
"3641",0,0,0,0,0,0,1250.25,1651.75,741.2,60.61,5.3871186440678,15.1525,741.2,137.9475,3.67,49.6,1655.37,741.2,27.2,1238.81,317.84
"3642",0,0,0,0,0,0,0,0,0,0,213.605,0,0,0,0,0,0,0,346.1,1319.95,427.21
"3645",0,0,0,0,0,0,1193.5,1443.5,710,14.4,5.3871186440678,7.2,710,206.738571428571,7.2,9.3,1447.17,710,27.2,1238.81,317.84
"3650",0,0,0,0,0,0,21.5,41.66,21.5,21.5,0,21.5,21.5,20.83,21.5,21.5,41.66,21.5,0,0,0
"3655",0,0,0,0,0,0,222.2,299.81,222.2,0,0,0,222.2,74.9525,0,0,299.81,222.2,0,73.5,0
"3656",0,0,0,0,0,0,1061,1061,1061,0,0,0,1061,1061,0,0,1061,1061,0,0,0
"3659",0,0,0,0,0,0,2875.99,4070.23,925.23,422.14,0,140.713333333333,925.23,339.185833333333,64.98,325,4070.23,925.23,0,0,0
"3660",0,0,0,0,0,0,675.27,1498.1,425.85,343.35,0,171.675,425.85,99.8733333333333,171.675,307.4,1498.1,307.4,0,118.32,0
"3662",0,0,0,0,0,0,248.53,975.71,495,248.53,0,124.265,495,139.387142857143,124.265,158.53,975.71,158.53,0,0,0
"3669",0,0,0,0,0,0,979.99,979.99,900,0,0,0,900,489.995,0,0,979.99,900,0,0,0
"3672",0,0,0,0,0,0,0,79.99,79.99,0,0,0,79.99,79.99,0,0,79.99,0,0,2189.38,0
"3682",0,0,0,0,0,0,2936.06,4909.11,1475,1527.18,0,763.59,1475,490.911,763.59,1397.43,4909.11,1397.43,0,454.62,0
"3684",0,0,0,0,0,0,2629.65,3337.65,866.7,0,0,0,866.7,558.073333333333,0,0,3348.44,866.7,0,86.25,0
"3685",0,0,0,0,0,0,311.6,648.25,311.6,0,0,0,311.6,129.65,0,0,648.25,311.6,0,17.99,0
"3693",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3694",0,0,0,0,0,0,38.46,1036.67,532,0,0,0,532,207.334,0,0,1036.67,38.46,0,242.34,0
"3696",0,0,0,0,0,0,3667.53,7992.85,1593.38,409.47,161.16,204.735,1593.38,385.1,204.735,333.47,8472.2,983.66,333.47,3347.62,483.48
"3704",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3705",0,0,0,0,0,0,22.47,22.47,22.47,22.47,0,22.47,22.47,22.47,22.47,22.47,22.47,22.47,0,429,0
"3708",0,0,0,0,0,0,323.66,920.66,597,243.72,0,243.72,597,230.165,243.72,243.72,920.66,243.72,0,0,0
"3711",0,0,0,0,0,0,222.2,299.81,222.2,0,0,0,222.2,74.9525,0,0,299.81,222.2,0,996.97,0
"3715",0,0,0,0,0,0,2580.37,3069,1599.59,0,161.16,0,1599.59,613.8,0,0,3069,1599.59,333.47,3347.62,483.48
"3716",0,0,0,0,0,0,1764.12,1764.12,1311.16,1660.16,415.02,830.08,1311.16,466.01,830.08,1311.16,1864.04,1311.16,807.76,6131.64,1245.06
"3719",0,0,0,0,0,0,522.19,958.75,319.07,59.23,0,59.23,319.07,159.791666666667,59.23,59.23,958.75,319.07,0,776,0
"3725",0,0,0,0,0,0,0,79.99,79.99,0,0,0,79.99,79.99,0,0,79.99,0,0,0,0
"3726",0,0,0,0,0,0,0,1794.3,1794.3,0,0,0,1794.3,1794.3,0,0,1794.3,0,0,220.67,0
"3728",0,0,0,0,0,0,29178.42,62761.01,26910,4466.24,0,2233.12,26910,5705.54636363636,2233.12,3034,62761.01,11086,0,6753,0
"3730",0,0,0,0,0,0,2431.35,3886.69,1058.22,0,0,0,1058.22,647.781666666667,0,0,3886.69,1058.22,0,1262.22,0
"3733",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3737",0,0,0,0,0,0,6061.48,6966.94,1851.57,0,0,0,1851.57,535.918461538462,0,0,6966.94,1851.57,0,1894.17,0
"3738",0,0,0,0,0,0,0,719.22,420.99,0,0,0,420.99,74.7823076923077,0,0,972.17,0,0,0,0
"3740",0,0,0,0,0,0,66.2,1026.54,550.66,26.95,0,26.95,550.66,205.308,26.95,26.95,1026.54,39.25,0,2189.38,0
"3746",0,0,0,0,0,0,2580.37,3069,1599.59,0,0,0,1599.59,613.8,0,0,3069,1599.59,0,0,0
"3763",0,0,0,0,0,0,1699.96,1729.09,1269,0,295,0,1269,269.784285714286,0,0,1888.49,1269,295,4777.54,295
"3764",0,0,0,0,0,0,148.96,1281.93,1100,0,26,0,1100,427.31,0,0,1281.93,148.96,32.8,1397.16,104
"3766",0,0,0,0,0,0,0,534.61,387,0,614.328,0,387,267.305,0,0,534.61,0,2122.18,11060.6,3071.64
"3769",0,0,0,0,0,0,0,10.39,10.39,0,0,0,10.39,10.39,0,0,10.39,0,0,0,0
"3770",0,0,0,0,0,0,98.8,98.8,92,0,0,0,92,49.4,0,0,98.8,92,0,0,0
"3775",0,0,0,0,0,0,3665.05,3671,1192,1645.05,0,822.525,1192,611.833333333333,822.525,1192,3671,1192,0,117.39,0
"3776",0,0,0,0,0,0,0,1049.62,1049.62,0,0,0,1049.62,1049.62,0,0,1049.62,0,0,0,0
"3784",0,0,0,0,0,0,431.85,431.85,309.9,0,0,0,309.9,143.95,0,0,431.85,309.9,0,0,0
"3787",0,0,0,0,0,0,2767.53,4315,2185,0,0,0,2185,863,0,0,4315,2185,0,14293.35,0
"3791",0,0,0,0,0,0,209.11,395.11,186,0,0,0,186,98.7775,0,0,395.11,164.74,0,112,0
"3796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3798",0,0,0,0,0,0,3618.05,4438.23,821.16,821.16,295,821.16,821.16,238.377894736842,821.16,821.16,4529.18,821.16,295,4777.54,295
"3805",0,0,0,0,0,0,3184.99,9143.22,2404,0,0,0,2404,914.322,0,0,9143.22,1875,0,0,0
"3806",0,0,0,0,0,0,87.98,184.88,87.98,0,0,0,87.98,61.6266666666667,0,0,184.88,87.98,0,573.79,0
"3808",0,0,0,0,0,0,1699.06,3658.98,1193.72,213.27,740.745,213.27,1193.72,609.83,213.27,213.27,3658.98,1017.94,1443,5312.54,1481.49
"3812",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3813",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95,0
"3818",0,0,0,0,0,0,729.54,729.54,260,0,0,0,260,243.18,0,0,729.54,260,0,0,0
"3819",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3826",0,0,0,0,0,0,0,330,330,0,0,0,330,330,0,0,330,0,0,0,0
"3833",0,0,0,0,0,0,1395,1520,1395,0,0,0,1395,760,0,0,1520,1395,0,0,0
"3836",0,0,0,0,0,0,9688.26,17484.16,2208.35,2451.94,287.74875,306.4925,2208.35,426.442926829268,163.52,1386.95,17484.16,2208.35,1386.95,5324.07,2301.99
"3837",0,0,0,0,0,0,19.65,19.65,19.65,0,0,0,19.65,19.65,0,0,19.65,19.65,0,0,0
"3838",0,0,0,0,0,0,120.08,193.86,120.08,0,0,0,120.08,96.93,0,0,193.86,120.08,0,43.1,0
"3841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3851",0,0,0,0,0,0,859.48,1869.29,578.59,0,0,0,578.59,213.226363636364,0,0,2345.49,261.29,0,0,0
"3853",0,0,0,0,0,0,257.66,590.04,233.14,13.86,0,4.62,233.14,53.9690909090909,3.62,6.62,593.66,233.14,0,996.97,0
"3861",0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,12.5,12.5,0,0,12.5,12.5,0,0,0
"3863",0,0,0,0,0,0,9688.26,17484.16,2208.35,2451.94,0,306.4925,2208.35,426.442926829268,163.52,1386.95,17484.16,2208.35,0,1262.22,0
"3864",0,0,0,0,0,0,216.5,1350.52,1056.7,0,57.74,0,1056.7,337.63,0,0,1350.52,192.5,65.99,2422.61,115.48
"3866",0,0,0,0,0,0,879.08,879.08,419.92,0,614.328,0,419.92,293.026666666667,0,0,879.08,419.92,2122.18,11060.6,3071.64
"3870",0,0,0,0,0,0,0,719.22,420.99,0,0,0,420.99,74.7823076923077,0,0,972.17,0,0,0,0
"3873",0,0,0,0,0,0,99.06,301.35,145,0,0,0,145,37.66875,0,0,301.35,56.62,0,0,0
"3876",0,0,0,0,0,0,45.74,4381.62,1570,0,0,0,1570,365.135,0,0,4381.62,22.87,0,0,0
"3878",0,0,0,0,0,0,228.24,348.26,228.24,228.24,0,228.24,228.24,116.086666666667,228.24,228.24,348.26,228.24,0,0,0
"3881",0,0,0,0,0,0,84.77,84.77,84.77,0,0,0,84.77,84.77,0,0,84.77,84.77,0,0,0
"3888",0,0,0,0,0,0,0,224.25,224.25,0,0,0,224.25,150.275,0,0,300.55,0,0,0,0
"3890",0,0,0,0,0,0,2477.21,2820.25,2150.56,2233.83,0,744.61,2150.56,217.220769230769,79.65,2150.56,2823.87,2150.56,0,0,0
"3891",0,0,0,0,0,0,81.16,1353.57,741.2,3.62,158.4,3.62,741.2,127.614615384615,3.62,3.62,1658.99,49.6,158.4,554.4,158.4
"3898",0,0,0,0,0,0,1922.54,1922.54,437.48,437.48,1094.1425,437.48,437.48,194.644,437.48,437.48,1946.44,437.48,1980,15105.91,4376.57
"3902",0,0,0,0,0,0,0,133.5,133.5,0,0,0,133.5,133.5,0,0,133.5,0,0,513.85,0
"3912",0,0,0,0,0,0,302.9,1310.41,565.5,0,0,0,565.5,164.25375,0,0,1314.03,211.9,0,0,0
"3914",0,0,0,0,0,0,0,1015.59,657.97,0,410.78125,0,657.97,338.53,0,0,1015.59,0,1456.12,4290.32,3286.25
"3917",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3921",0,0,0,0,0,0,881.46,901.46,795,336.46,64.45,336.46,545,424.115,336.46,336.46,1696.46,545,64.45,182.77,64.45
"3925",0,0,0,0,0,0,6148.6,7305.16,1851.57,338.22,517.746666666667,112.74,1851.57,456.5725,120.72,147.13,7305.16,1851.57,1443,3525.97,1553.24
"3926",0,0,0,0,0,0,290.68,1885.57,1168.03,35.68,0,35.68,1168.03,377.114,35.68,35.68,1885.57,255,0,0,0
"3927",0,0,0,0,0,0,2523,7678.08,2091,1685.07,114.475,561.69,2091,782.007272727273,222.95,1456.12,8602.08,1456.12,222.95,1181.88,228.95
"3935",0,0,0,0,0,0,100,3779.68,2355.42,100,0,100,2355.42,629.946666666667,100,100,3779.68,100,0,0,0
"3938",0,0,0,0,0,0,161.7,161.7,100.23,0,0,0,100.23,53.9,0,0,161.7,100.23,0,0,0
"3943",0,0,0,0,0,0,1781.56,5757.85,2248.45,595,0,595,2248.45,388.447333333333,595,595,5826.71,739.19,0,0,0
"3946",0,0,0,0,0,0,1052.09,4064.16,1593.71,327,0,327,1593.71,248.656470588235,327,327,4227.16,509.73,0,95.3,0
"3967",0,0,0,0,0,0,235.2,235.2,235.2,0,109.69,0,235.2,235.2,0,0,235.2,235.2,584.4,1948.12,877.52
"3968",0,0,0,0,0,0,1918.12,3594.8,1495,135.24,0,135.24,1495,399.422222222222,135.24,135.24,3594.8,1345,0,0,0
"3979",0,0,0,0,0,0,1313.91,1313.91,720,720,0,720,720,435.2275,720,720,1740.91,720,0,5814.74,0
"3983",0,0,0,0,0,0,441.57,456.02,325,0,0,0,325,137.755,0,0,551.02,325,0,20.85,0
"3988",0,0,0,0,0,0,0,0,0,0,410.78125,0,0,0,0,0,0,0,1456.12,4290.32,3286.25
"3989",0,0,0,0,0,0,3406.76,9844.29,1715.59,126.6,0,126.6,1715.59,462.649545454546,126.6,126.6,10178.29,1178.45,0,0,0
"3990",0,0,0,0,0,0,1145.44,1841.43,1000,0,0,0,1000,291.49,0,0,2040.43,1000,0,0,0
"3995",0,0,0,0,0,0,188.39,3384.98,2421.93,0,0,0,2421.93,564.786666666667,0,0,3388.72,188.39,0,3812.12,0
"4001",0,0,0,0,0,0,125.44,145.6,96.47,103.94,0,51.97,96.47,36.4,51.97,96.47,145.6,96.47,0,20.85,0
"4007",0,0,0,0,0,0,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46,217.46
"4015",0,0,0,0,0,0,0,36.79,22,0,0,0,22,12.2633333333333,0,0,36.79,0,0,0,0
"4016",0,0,0,0,0,0,1703,1713.39,1703,1703,0,1703,1703,856.695,1703,1703,1713.39,1703,0,65.65,0
"4026",0,0,0,0,0,0,522.37,522.37,546.79,295,0,295,295,213.832,295,295,1069.16,295,0,156.22,0
"4032",0,0,0,0,0,0,520,520,520,0,1050.66666666667,0,520,520,0,0,520,520,2500,3787.67,3152
"4033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4036",0,0,0,0,0,0,50.95,1500.19,380,0,0,0,380,166.687777777778,0,0,1500.19,50.95,0,0,0
"4039",0,0,0,0,0,0,53.38,85.89,11.31,27.23,0,3.89,11.31,4.97555555555556,3.62,5.16,89.56,11.31,0,0,0
"4045",0,0,0,0,0,0,604.33,1591.52,675.99,30,0,30,675.99,198.94,30,30,1591.52,394.36,0,5814.74,0
"4046",0,0,0,0,0,0,0,95,337.8,0,0,0,95,216.4,0,0,432.8,0,0,0,0
"4056",0,0,0,0,0,0,11293.28,14263.24,2472,2372.09,0,593.0225,2472,440.9265,567.365,1054.77,17637.06,2472,0,0,0
"4069",0,0,0,0,0,0,319.66,2409.66,1582,0,0,0,1582,481.932,0,0,2409.66,169,0,0,0
"4070",0,0,0,0,0,0,4356.98,8163.56,2484.05,2630.65,153.526,876.883333333333,2484.05,247.380606060606,347.68,2250,8163.56,2250,556.53,2849.48,767.63
"4073",0,0,0,0,0,0,4307.01,8128.59,2219.91,2219.91,0,2219.91,2219.91,649.305384615385,2219.91,2219.91,8440.97,2219.91,0,0,0
"4075",0,0,0,0,0,0,2455,2833.25,1980,0,0,0,1980,944.416666666667,0,0,2833.25,1980,0,0,0
"4077",0,0,0,0,0,0,10.95,10.95,110,10.95,302.638571428571,10.95,10.95,46.5866666666667,10.95,10.95,139.76,10.95,922,11184.5,2118.47
"4079",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.99,0
"4080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4083",0,0,0,0,0,0,0,525.8,155,0,0,0,155,131.45,0,0,525.8,0,0,459.5,0
"4084",0,0,0,0,0,0,15.25,706.45,691.2,0,153.526,0,691.2,353.225,0,0,706.45,15.25,556.53,2849.48,767.63
"4085",0,0,0,0,0,0,743.05,1010.4,421.4,16.85,0,16.85,421.4,144.342857142857,16.85,16.85,1010.4,421.4,0,122.5,0
"4090",0,0,0,0,0,0,10424.01,20728.6,2208.35,3740.27,0,534.324285714286,2208.35,450.621739130435,212.72,1386.95,20728.6,2208.35,0,19.9,0
"4092",0,0,0,0,0,0,0,664.97,460,0,407.48,0,460,186.24,0,0,744.96,0,407.48,407.48,407.48
"4098",0,0,0,0,0,0,6148.6,7305.16,1851.57,338.22,0,112.74,1851.57,456.5725,120.72,147.13,7305.16,1851.57,0,465.6,0
"4105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4106",0,0,0,0,0,0,0,129.02,129.02,0,109.69,0,129.02,129.02,0,0,129.02,0,584.4,1948.12,877.52
"4114",0,0,0,0,0,0,4356.98,8163.56,2484.05,2630.65,153.526,876.883333333333,2484.05,247.380606060606,347.68,2250,8163.56,2250,556.53,2849.48,767.63
"4116",0,0,0,0,0,0,2577.83,2664.83,1232,479.95,0,479.95,1232,403.261428571429,479.95,479.95,2822.83,1232,0,0,0
"4118",0,0,0,0,0,0,440.95,440.95,2110,0,0,0,428.2,850.316666666667,0,0,2550.95,428.2,0,0,0
"4119",0,0,0,0,0,0,1149,1490.95,980,0,0,0,980,298.19,0,0,1490.95,980,0,497,0
"4129",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4135",0,0,0,0,0,0,149.88,170.05,142.59,3.67,0,3.67,142.59,11.6621052631579,3.67,3.67,221.58,142.59,0,0,0
"4137",0,0,0,0,0,0,107.49,107.49,107.49,107.49,151.72,107.49,107.49,107.49,107.49,107.49,107.49,107.49,393.91,2783.18,606.88
"4146",0,0,0,0,0,0,534.89,534.89,534.89,0,0,0,534.89,534.89,0,0,534.89,534.89,0,0,0
"4147",0,0,0,0,0,0,988.57,988.57,707.93,0,0,0,707.93,494.285,0,0,988.57,707.93,0,0,0
"4152",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4153",0,0,0,0,0,0,100,3779.68,2355.42,100,0,100,2355.42,629.946666666667,100,100,3779.68,100,0,0,0
"4154",0,0,0,0,0,0,465,1746.86,760,0,0,0,760,291.143333333333,0,0,1746.86,465,0,1319.28,0
"4160",0,0,0,0,0,0,800,800,800,0,162.694,0,800,800,0,0,800,800,336.46,2673.23,813.47
"4161",0,0,0,0,0,0,598.4,905.4,2147,598.4,0,299.2,442.6,617.248,299.2,442.6,3086.24,442.6,0,1319.28,0
"4172",0,0,0,0,0,0,561.24,1251.19,345,0,0,0,345,235.198333333333,0,0,1411.19,320,0,2830.09,0
"4177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.99,0
"4180",0,0,0,0,0,0,604.33,1591.52,675.99,30,0,30,675.99,198.94,30,30,1591.52,394.36,0,0,0
"4183",0,0,0,0,0,0,1001.2,1870.94,776,0,0,0,776,374.188,0,0,1870.94,776,0,134.95,0
"4184",0,0,0,0,0,0,1052.09,4064.16,1593.71,327,0,327,1593.71,248.656470588235,327,327,4227.16,509.73,0,0,0
"4189",0,0,0,0,0,0,0,247.37,247.37,0,71.72,0,247.37,247.37,0,0,247.37,0,80.96,715.46,143.44
"4193",0,0,0,0,0,0,838.08,1306.33,656.5,26.09,6.40681818181818,3.72714285714286,656.5,8.87331125827813,3.62,4.37,1339.87,656.5,38.75,902.39,281.9
"4198",0,0,0,0,0,0,9546,15486.3,2498,4806,556,2403,2498,949.107777777778,2403,2498,17083.94,2498,556,556,556
"4206",0,0,0,0,0,0,150,599.98,2062,0,0,0,150,360.5,0,0,2884,150,0,2885,0
"4207",0,0,0,0,0,0,5297.57,9454.63,1994.34,387.95,0,96.9875,1994.34,483.052592592593,68.62,214,13042.42,1994.34,0,0,0
"4208",0,0,0,0,0,0,697.07,697.07,2147,697.07,402.096363636364,232.356666666667,442.6,530.818333333333,155.8,442.6,3184.91,442.6,1456.12,5087.36,4423.06
"4209",0,0,0,0,0,0,0,0,0,0,639.925,0,0,0,0,0,0,0,1749.85,3176.59,2559.7
"4215",0,0,0,0,0,0,352.41,1127.07,2421.93,164.02,6.40681818181818,54.6733333333333,561.17,394.748888888889,1.14,161.8,3552.74,188.39,38.75,902.39,281.9
"4216",0,0,0,0,0,0,9546,15486.3,2498,4806,556,2403,2498,949.107777777778,2403,2498,17083.94,2498,556,556,556
"4218",0,0,0,0,0,0,13117.05,17395.38,2472,6680.03,677.333333333333,835.00375,2472,498.75,827.235,1874,21945,2472,2500,4064,4064
"4220",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4224",0,0,0,0,0,0,42.5,60.25,21.25,0,6.40681818181818,0,21.25,20.0833333333333,0,0,60.25,21.25,38.75,902.39,281.9
"4226",0,0,0,0,0,0,0,367.86,167.08,0,0,0,167.08,122.62,0,0,367.86,0,0,0,0
"4227",0,0,0,0,0,0,405.66,485.64,247.66,405.66,0,202.83,247.66,161.88,202.83,247.66,485.64,247.66,0,0,0
"4231",0,0,0,0,0,0,292.75,292.75,172.02,120.73,1201.9,120.73,172.02,146.375,120.73,120.73,292.75,172.02,1201.9,1201.9,1201.9
"4237",0,0,0,0,0,0,917.99,4597.67,2355.42,917.99,0,183.598,2355.42,459.767,234.49,325,4597.67,325,0,275.75,0
"4240",0,0,0,0,0,0,838.08,1306.33,656.5,26.09,6.40681818181818,3.72714285714286,656.5,8.87331125827813,3.62,4.37,1339.87,656.5,38.75,902.39,281.9
"4243",0,0,0,0,0,0,0,0,37.05,0,290,0,0,37.05,0,0,37.05,0,290,580,290
"4246",0,0,0,0,0,0,724.13,1003.17,587.86,136.27,127.254,45.4233333333333,587.86,158.781428571429,46.94,47.96,1111.47,587.86,393.91,2346.56,636.27
"4247",0,0,0,0,0,0,2273.39,7627.75,1934.36,267.44,0,89.1466666666667,1934.36,299.4546875,94.84,108.88,9582.55,1780,0,0,0
"4250",0,0,0,0,0,0,0,450,450,0,171.508333333333,0,450,450,0,0,450,0,518.71,3721.2,1029.05
"4253",0,0,0,0,0,0,838.08,1306.33,656.5,26.09,6.40681818181818,3.72714285714286,656.5,8.87331125827813,3.62,4.37,1339.87,656.5,38.75,902.39,281.9
"4255",0,0,0,0,0,0,838.08,1306.33,656.5,26.09,6.40681818181818,3.72714285714286,656.5,8.87331125827813,3.62,4.37,1339.87,656.5,38.75,902.39,281.9
"4256",0,0,0,0,0,0,583.16,599.66,433.28,436.95,287.486923076923,218.475,433.28,32.743,218.475,433.28,654.86,433.28,922,10708.82,3737.33
"4257",0,0,0,0,0,0,1023.31,1453.99,475,1023.31,0,341.103333333333,475,207.27125,286.31,475,1658.17,475,0,0,0
"4258",0,0,0,0,0,0,1212.6,3062.49,1176.92,1212.6,1176.92,606.3,1176.92,510.415,606.3,1176.92,3062.49,1176.92,1176.92,1176.92,1176.92
"4264",0,0,0,0,0,0,838.08,1306.33,656.5,26.09,6.40681818181818,3.72714285714286,656.5,8.87331125827813,3.62,4.37,1339.87,656.5,38.75,902.39,281.9
"4268",0,0,0,0,0,0,349,370.4,349,349,0,349,349,185.2,349,349,370.4,349,0,0,0
"4269",0,0,0,0,0,0,42.5,60.25,21.25,0,6.40681818181818,0,21.25,20.0833333333333,0,0,60.25,21.25,38.75,902.39,281.9
"4275",0,0,0,0,0,0,583.16,599.66,433.28,436.95,287.486923076923,218.475,433.28,32.743,218.475,433.28,654.86,433.28,922,10708.82,3737.33
"4279",0,0,0,0,0,0,3227.92,3227.92,1300,1733,44.5,577.666666666667,1300,460.8525,486,1202.5,3686.82,1300,44.5,44.5,44.5
"4281",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4284",0,0,0,0,0,0,9546,15486.3,2498,4806,556,2403,2498,949.107777777778,2403,2498,17083.94,2498,556,556,556
"4290",0,0,0,0,0,0,484.69,521.05,459.1,8.8,6.40681818181818,8.8,459.1,47.6927272727273,8.8,8.8,524.62,459.1,38.75,902.39,281.9
"4291",0,0,0,0,0,0,0,1600.39,687.68,0,0,0,687.68,251.325,0,0,2010.6,0,0,248,0
"4292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4295",0,0,0,0,0,0,9.15,388.57,379.42,0,79.71,0,379.42,99.8775,0,0,399.51,5.7,196.32,4064.22,239.13
"4308",0,0,0,0,0,0,69.6,2043.57,1153.98,0,40.005,0,1153.98,681.19,0,0,2043.57,69.6,41.46,156.58,80.01
"4309",0,0,0,0,0,0,2018.92,3054.54,1316.95,933.64,257.5,933.64,933.64,364.290833333333,933.64,933.64,4371.49,933.64,257.5,5607.72,257.5
"4323",0,0,0,0,0,0,2826.95,3229.22,2365,2621.35,0,1310.675,2365,582.517142857143,1310.675,2365,4077.62,2365,0,0,0
"4325",0,0,0,0,0,0,583.16,599.66,433.28,436.95,287.486923076923,218.475,433.28,32.743,218.475,433.28,654.86,433.28,922,10708.82,3737.33
"4326",0,0,0,0,0,0,995.4,4345.71,821.16,58.01,109.875,58.01,821.16,229.3595,58.01,58.01,4587.19,821.16,117.75,1082.25,219.75
"4330",0,0,0,0,0,0,493.3,1170.76,677.46,493.3,58.5396428571428,82.2166666666667,677.46,167.251428571429,8.95,425.04,1170.76,425.04,556.53,3396.39,1639.11
"4331",0,0,0,0,0,0,0,129.98,57.6,0,58.5396428571428,0,57.6,25.996,0,0,129.98,0,556.53,3396.39,1639.11
"4332",0,0,0,0,0,0,42.5,60.25,21.25,0,6.40681818181818,0,21.25,20.0833333333333,0,0,60.25,21.25,38.75,902.39,281.9
"4333",0,0,0,0,0,0,0,0,0,0,390.09,0,0,0,0,0,0,0,659.34,945.17,780.18
"4334",0,0,0,0,0,0,13117.05,17395.38,2472,6680.03,0,835.00375,2472,498.75,827.235,1874,21945,2472,0,0,0
"4339",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4341",0,0,0,0,0,0,206.95,446.95,240,140.2,0,140.2,240,148.983333333333,140.2,140.2,446.95,140.2,0,0,0
"4342",0,0,0,0,0,0,583.16,599.66,433.28,436.95,287.486923076923,218.475,433.28,32.743,218.475,433.28,654.86,433.28,922,10708.82,3737.33
"4351",0,0,0,0,0,0,235.2,470.4,235.2,235.2,117.083076923077,235.2,235.2,235.2,235.2,235.2,470.4,235.2,584.4,1790.48,1522.08
"4358",0,0,0,0,0,0,5297.57,9454.63,1994.34,387.95,526.494,96.9875,1994.34,483.052592592593,68.62,214,13042.42,1994.34,1076.39,2632.47,2632.47
"4361",0,0,0,0,0,0,866.31,1288.21,561.31,866.31,0,433.155,561.31,232.018333333333,433.155,561.31,1392.11,561.31,0,0,0
"4362",0,0,0,0,0,0,1015.52,1015.52,601.52,414,0,414,601.52,507.76,414,414,1015.52,601.52,0,0,0
"4363",0,0,0,0,0,0,589.95,4281.78,1842,0,1428.868,0,1842,305.841428571429,0,0,4281.78,439.98,2458,16406.44,7144.34
"4376",0,0,0,0,0,0,493.3,1170.76,677.46,493.3,58.5396428571428,82.2166666666667,677.46,167.251428571429,8.95,425.04,1170.76,425.04,556.53,3396.39,1639.11
